label,MP0050048,MP0041080,MP0045048,MP0042110,MS0050001,mp_months,MP0050003,MP0110001,MP0110008,MP0110012,MP0110010,district_44,district_35,mp_district_41,MP0050047,MP0045110,MP0050028,genderIsFemale,MP0044026,MP0050021,district_34,MP0041053,MP0045115,MP0041060,MP0050018,MS0050011,mp_district_13,MP0042067,MP0110029
0,0.15478188,3.0,69.0,26.0,0.0,153.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.002370155,56.0,1.0,0.0,0.0,0.47772276,0.0,1.0,0.0,79.0,0.0066115703,0.0,0.0,0.0,0.0
1,0.019851116,0.0,54.0,11.0,0.0,153.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.012665761,13.0,0.9586777,0.0,0.0,0.14864865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.06399279,1.0,55.0,42.0,2.0,153.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0022848453,39.0,1.0,0.0,0.0,0.428051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.023584906,0.0,16.0,9.0,1.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032776263,9.0,1.0,1.0,0.0,0.28301886,0.0,0.0,0.0,0.0,0.0,0.171428571429,0.0,0.0,0.0
0,0.054710146,9.0,87.0,73.0,0.0,153.0,3.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0018421442,65.0,0.9654696,0.0,0.0,0.61447215,0.0,1.0,0.0,20.0,0.06764706,0.0,0.0,0.0,0.0
0,0.13472222,0.0,30.0,22.0,0.0,153.0,1.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.006785029,18.0,1.0,1.0,0.0,0.43670887,0.0,0.0,97.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.20117976,8.0,35.0,73.0,0.0,153.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0015155353,60.0,0.9749499,0.0,0.0,0.4480432,0.0,0.0,0.0,0.0,0.012912482,0.0,0.0,0.0,0.0
0,0.08838384,0.0,22.0,7.0,0.0,153.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012983461,16.0,1.0,0.0,0.0,0.40425533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.12636364,0.0,52.0,29.0,5.0,153.0,1.0,0.0,5.0,0.0,4.0,1.0,0.0,0.0,0.005660785,24.0,0.0,0.0,0.0,0.42905405,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
0,0.026760563,0.0,37.0,17.0,0.0,153.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.006922791,15.0,1.0,1.0,0.0,0.53763443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.106080204,4.0,57.0,42.0,0.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022746047,29.0,1.0,0.0,0.0,0.3771518,0.0,1.0,265.0,14.0,0.0,0.0662251655629,0.0,0.0,0.0
0,0.027231468,0.0,23.0,14.0,0.0,151.0,1.0,0.0,29.0,0.0,5.0,0.0,0.0,0.0,0.007832451,19.0,1.0,0.0,0.0,0.48466256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.004270897,0.0,43.0,33.0,0.0,153.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0031773555,28.0,1.0,1.0,0.0,0.42118862,0.0,0.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.013780707,0.0,34.0,39.0,0.0,153.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0030751862,24.0,1.0,0.0,0.0,0.5681293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.06710311,9.0,62.0,43.0,6.0,153.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0021829836,69.0,1.0,1.0,0.0,0.5627063,0.0,2.0,0.0,65.0,0.0,0.839285714286,0.0,0.0,0.0
0,0.12892562,1.0,41.0,22.0,0.0,153.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008863069,11.0,1.0,0.0,0.0,0.2565445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.031185031,0.0,74.0,23.0,0.0,153.0,1.0,0.0,29.0,0.0,3.0,0.0,0.0,0.0,0.005189049,21.0,1.0,0.0,0.0,0.39344263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.029032258,0.0,21.0,25.0,1.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008617438,7.0,1.0,0.0,0.0,0.4846154,0.0,0.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.13096038,0.0,20.0,31.0,0.0,153.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033557687,24.0,0.98433423,0.0,0.0,0.31195337,1.0,0.0,0.0,0.0,0.29807693,0.0,0.0,0.0,0.0
0,0.0053821313,0.0,64.0,22.0,0.0,153.0,1.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0058740308,18.0,1.0,0.0,0.0,0.29553264,0.0,0.0,0.0,0.0,0.0,0.305555555556,1.0,0.0,0.0
0,0.08098943,3.0,152.0,121.0,25.0,151.0,1.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0010039096,79.0,0.8940678,0.0,5.0,0.4442029,1.0,1.0,0.0,36.0,0.13468774,0.981308411215,0.0,0.0,0.0
0,0.19391206,7.0,74.0,18.0,0.0,153.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.005634102,29.0,0.96138996,0.0,0.0,0.30733946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.016587678,0.0,50.0,13.0,3.0,153.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0071504517,44.0,1.0,0.0,0.0,0.45454547,0.0,0.0,0.0,0.0,0.0,0.164102564103,0.0,0.0,0.0
0,0.056975894,2.0,37.0,29.0,10.0,153.0,1.0,0.0,34.0,0.0,2.0,0.0,0.0,0.0,0.0036551766,11.0,1.0,0.0,0.0,0.48138958,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
0,0.041984733,0.0,25.0,17.0,0.0,153.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.009767454,9.0,0.9166667,0.0,0.0,0.48920864,0.0,0.0,0.0,0.0,0.11570248,0.0,0.0,0.0,0.0
0,0.014836796,0.0,0.0,20.0,0.0,91.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0068248175,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.072344325,0.0,19.0,15.0,1.0,153.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0045753717,17.0,1.0,0.0,0.0,0.25742576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.035364043,0.0,136.0,70.0,0.0,153.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0015061223,59.0,0.74905896,0.0,0.0,0.51259583,0.0,0.0,0.0,0.0,0.17640187,0.0,0.0,0.0,0.0
0,0.08682927,0.0,53.0,21.0,0.0,153.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.005098743,18.0,0.9768519,0.0,0.0,0.39051095,0.0,0.0,0.0,0.0,0.0036101083,0.0,0.0,0.0,0.0
0,0.026898734,0.0,10.0,22.0,0.0,153.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.008435778,7.0,1.0,1.0,0.0,0.57377046,0.0,0.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.025669644,0.0,57.0,22.0,0.0,153.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0056713615,47.0,0.16228071,0.0,0.0,0.2278481,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0.06376812,0.0,52.0,18.0,0.0,153.0,1.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.005110341,37.0,1.0,0.0,0.0,0.42424244,0.0,1.0,184.0,156.0,0.0,0.0,0.0,0.0,0.0
1,0.030039527,0.0,44.0,33.0,0.0,153.0,0.0,0.0,10.0,0.0,6.0,0.0,1.0,0.0,0.0039869794,22.0,0.0,0.0,0.0,0.45959595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.02849003,0.0,37.0,27.0,0.0,153.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.003056185,29.0,1.0,0.0,0.0,0.58413464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.003717472,0.0,10.0,8.0,0.0,153.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.018277805,2.0,1.0,0.0,0.0,0.37096775,0.0,0.0,8.0,0.0,0.0,0.02416918429,0.0,0.0,0.0
0,0.018237082,0.0,25.0,10.0,0.0,153.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.016038029,9.0,1.0,0.0,0.0,0.4651163,0.0,0.0,0.0,0.0,0.027777778,0.0,0.0,0.0,0.0
0,0.060855262,0.0,34.0,14.0,0.0,153.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.008423518,21.0,0.0,1.0,0.0,0.3508772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.13774973,2.0,25.0,37.0,0.0,153.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0064038923,28.0,1.0,0.0,0.0,0.5988858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.016051365,0.0,0.0,17.0,0.0,92.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.008099588,0.0,1.0,1.0,0.0,0.36021507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.029745042,0.0,36.0,17.0,10.0,153.0,1.0,0.0,33.0,0.0,29.0,0.0,0.0,0.0,0.0070789596,12.0,0.0,0.0,0.0,0.75124377,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0.059187885,3.0,59.0,16.0,26.0,153.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0038435722,34.0,1.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.833333333333,0.0,0.0,0.0
0,0.03147482,2.0,34.0,38.0,1.0,153.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0023177797,31.0,1.0,0.0,0.0,0.51696604,0.0,1.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0
0,0.03529412,0.0,13.0,3.0,0.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.062112324,11.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.04061103,0.0,180.0,42.0,0.0,153.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0018396328,68.0,0.95640326,0.0,0.0,0.305949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.15349741,2.0,0.0,32.0,0.0,150.0,0.0,0.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0033189734,93.0,0.82731956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384127,0.0,0.0,0.0,0.0
0,0.0042348956,0.0,202.0,48.0,0.0,153.0,2.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0014305924,85.0,1.0,0.0,0.0,0.5070203,0.0,0.0,0.0,0.0,0.01946472,0.0,0.0,0.0,0.0
0,0.06451613,0.0,17.0,21.0,9.0,153.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.023278875,23.0,1.0,0.0,0.0,0.51724136,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.010362694,0.0,22.0,0.0,0.0,153.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0025906735,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.16524702,1.0,79.0,30.0,16.0,153.0,3.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0042477213,36.0,0.35369775,1.0,3.0,0.56586826,0.0,1.0,0.0,10.0,0.627907,1.0,0.0,0.0,0.0
0,0.044088177,0.0,65.0,14.0,2.0,153.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0107040135,25.0,1.0,0.0,0.0,0.22123894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.07491082,1.0,45.0,17.0,17.0,153.0,1.0,1.0,15.0,0.0,8.0,0.0,0.0,0.0,0.0058786706,31.0,0.978022,1.0,3.0,0.5506329,0.0,0.0,0.0,0.0,0.21195652,0.958041958042,0.0,1.0,0.0
0,0.07684211,1.0,0.0,21.0,0.0,123.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.005491247,0.0,1.0,0.0,0.0,0.53586495,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
0,0.16271186,0.0,27.0,10.0,0.0,153.0,1.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.009445311,16.0,0.9285714,0.0,0.0,0.5203252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.06162465,0.0,34.0,17.0,0.0,153.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.01405344,10.0,1.0,0.0,0.0,0.33695653,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.04798294,0.0,94.0,90.0,39.0,153.0,1.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.00088479137,89.0,1.0,0.0,0.0,0.49164468,0.0,0.0,898.0,0.0,0.0,0.927927927928,0.0,0.0,0.0
0,0.079,1.0,45.0,19.0,0.0,153.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0059191063,33.0,0.80864197,0.0,0.0,0.45833334,0.0,0.0,0.0,0.0,0.058558557,0.0,0.0,0.0,0.0
0,0.03763441,0.0,11.0,9.0,0.0,153.0,1.0,0.0,37.0,0.0,2.0,0.0,0.0,0.0,0.027404573,10.0,1.0,0.0,0.0,0.5531915,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.11641791,0.0,19.0,20.0,4.0,153.0,2.0,0.0,6.0,0.0,31.0,0.0,0.0,0.0,0.0050821817,16.0,1.0,0.0,0.0,0.50714284,0.0,1.0,0.0,34.0,0.0,0.166666666667,0.0,0.0,0.0
0,0.06583072,0.0,16.0,8.0,0.0,153.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.01706135,11.0,1.0,0.0,0.0,0.35820895,0.0,0.0,0.0,0.0,0.40206185,0.0,0.0,0.0,0.0
0,0.15538391,11.0,47.0,35.0,0.0,153.0,3.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0023226715,27.0,0.76865673,0.0,9.0,0.6194332,0.0,0.0,0.0,0.0,0.38493723,0.0,0.0,1.0,0.0
0,0.02064602,0.0,37.0,50.0,4.0,150.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0016475151,33.0,0.8254717,0.0,0.0,0.50728863,0.0,0.0,0.0,0.0,0.09232614,0.213114754098,1.0,0.0,0.0
0,0.026642984,0.0,16.0,24.0,0.0,153.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0044446434,15.0,1.0,1.0,0.0,0.5154639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.041212123,0.0,30.0,12.0,0.0,153.0,1.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0060302643,20.0,1.0,0.0,0.0,0.57225436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.009302326,0.0,94.0,33.0,0.0,153.0,4.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0033271946,36.0,0.971867,0.0,0.0,0.567757,0.0,0.0,0.0,0.0,0.024590164,0.0,0.0,0.0,0.0
0,0.18773234,0.0,48.0,10.0,0.0,153.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0115282135,16.0,1.0,0.0,0.0,0.42753622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.08596491,3.0,39.0,6.0,1.0,153.0,1.0,1.0,8.0,0.0,2.0,1.0,0.0,0.0,0.009384923,10.0,0.0,0.0,0.0,0.37333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.07796427,0.0,38.0,32.0,16.0,153.0,1.0,0.0,20.0,0.0,3.0,0.0,0.0,0.0,0.0027404535,39.0,1.0,0.0,0.0,0.55012226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.12331839,0.0,32.0,13.0,8.0,153.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0115566095,13.0,1.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.191011235955,0.0,0.0,0.0
0,0.052505966,0.0,37.0,12.0,0.0,153.0,1.0,0.0,7.0,0.0,16.0,0.0,0.0,0.0,0.012904529,9.0,1.0,0.0,0.0,0.3119266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.01866252,0.0,93.0,26.0,0.0,153.0,2.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0028467267,56.0,1.0,0.0,0.0,0.4739726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.027027028,0.0,34.0,22.0,5.0,153.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0064146053,25.0,0.9748744,1.0,0.0,0.5392157,0.0,0.0,0.0,0.0,0.0,0.8625,0.0,0.0,0.0
0,0.04190341,0.0,35.0,25.0,0.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035673685,26.0,1.0,1.0,0.0,0.6352657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.08635578,2.0,45.0,41.0,0.0,153.0,1.0,0.0,54.0,0.0,7.0,0.0,0.0,0.0,0.0021819947,44.0,1.0,0.0,0.0,0.64453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.08276798,3.0,72.0,38.0,14.0,153.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0013787742,74.0,1.0,0.0,0.0,0.44993663,0.0,4.0,0.0,82.0,0.0,1.0,0.0,0.0,0.0
0,0.086592175,0.0,38.0,15.0,0.0,153.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.014752295,21.0,1.0,0.0,0.0,0.52873564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0098709185,0.0,114.0,26.0,0.0,153.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0038353626,28.0,0.93235296,0.0,0.0,0.33753148,0.0,0.0,0.0,0.0,0.019169329,0.0,0.0,0.0,0.0
0,0.10523151,4.0,66.0,27.0,0.0,153.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0029440676,39.0,1.0,0.0,1.0,0.36363637,0.0,0.0,0.0,0.0,0.0054054055,0.0,0.0,0.0,0.0
0,0.010458568,0.0,72.0,28.0,0.0,153.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0044838935,40.0,0.87445885,0.0,0.0,0.34545454,0.0,0.0,0.0,0.0,0.4008097,0.0,0.0,0.0,0.0
0,0.2020202,0.0,18.0,18.0,0.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.012323717,11.0,1.0,1.0,0.0,0.6415094,0.0,0.0,0.0,0.0,0.006451613,0.375,0.0,0.0,0.0
0,0.05917454,1.0,80.0,31.0,0.0,153.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0024553004,56.0,0.965642,0.0,0.0,0.42337164,0.0,0.0,0.0,0.0,0.009090909,0.0,0.0,0.0,0.0
0,0.018214935,0.0,24.0,23.0,4.0,153.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0094956625,16.0,1.0,1.0,0.0,0.44444445,0.0,0.0,0.0,0.0,0.23021583,0.362831858407,0.0,0.0,0.0
0,0.13669065,0.0,25.0,21.0,1.0,153.0,1.0,0.0,33.0,1.0,2.0,1.0,0.0,0.0,0.014046113,24.0,0.0,0.0,0.0,0.53125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.013669821,0.0,0.0,22.0,0.0,92.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0057152696,0.0,1.0,0.0,0.0,0.6007752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.15775862,1.0,59.0,29.0,0.0,153.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0043637417,24.0,1.0,0.0,0.0,0.41456583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.102016605,1.0,32.0,22.0,5.0,153.0,1.0,1.0,18.0,0.0,24.0,0.0,0.0,0.0,0.0060139415,15.0,0.0,0.0,1.0,0.6763006,0.0,0.0,0.0,0.0,1.0,0.444444444444,0.0,0.0,0.0
0,0.07197943,0.0,25.0,17.0,0.0,153.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008101668,32.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.10144927,0.285714285714,0.0,0.0,0.0
0,0.014979757,0.0,59.0,42.0,0.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020282054,52.0,1.0,0.0,1.0,0.5658784,0.0,0.0,0.0,0.0,0.0038095238,0.0,0.0,0.0,0.0
0,0.0393617,0.0,26.0,20.0,0.0,153.0,1.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.005849514,15.0,0.9852217,0.0,0.0,0.4301887,0.0,0.0,0.0,0.0,0.378882,1.0,0.0,0.0,0.0
0,0.011029412,0.0,21.0,8.0,9.0,153.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.018208181,14.0,1.0,0.0,0.0,0.53846157,0.0,0.0,0.0,0.0,0.0,0.851351351351,0.0,0.0,0.0
0,0.115800865,3.0,39.0,33.0,3.0,153.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0011020992,44.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.034346104,0.0,44.0,18.0,3.0,153.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0065635704,8.0,0.0,0.0,0.0,0.15243903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.06695464,0.0,0.0,12.0,0.0,122.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.018382631,0.0,1.0,0.0,0.0,0.44512194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.027198212,1.0,76.0,51.0,4.0,153.0,1.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0019506139,46.0,1.0,0.0,0.0,0.5522788,0.0,0.0,0.0,0.0,0.0,0.0322580645161,0.0,0.0,0.0
0,0.04710145,0.0,47.0,17.0,0.0,153.0,1.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0062015485,27.0,0.99170125,0.0,0.0,0.44966444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.014642082,0.0,71.0,39.0,8.0,153.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0032527866,35.0,1.0,1.0,0.0,0.49891067,0.0,0.0,0.0,0.0,0.26914153,0.179640718563,0.0,0.0,0.0
0,0.030534351,0.0,18.0,7.0,0.0,153.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.043712124,19.0,1.0,0.0,0.0,0.73333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.060618643,0.0,168.0,93.0,0.0,153.0,1.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0010721155,104.0,1.0,0.0,0.0,0.47111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.06854257,0.0,37.0,30.0,0.0,153.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0037244905,34.0,0.99375,1.0,0.0,0.54503465,0.0,0.0,0.0,0.0,0.030100334,0.0,0.0,0.0,0.0
0,0.020671835,0.0,26.0,19.0,0.0,153.0,1.0,0.0,32.0,0.0,2.0,0.0,0.0,0.0,0.006550766,18.0,1.0,0.0,0.0,0.55837566,0.0,0.0,0.0,0.0,0.01793722,0.0,0.0,0.0,0.0
0,0.008675535,0.0,52.0,27.0,0.0,153.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0028776997,31.0,1.0,0.0,0.0,0.40182647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.06049822,0.0,7.0,15.0,0.0,153.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.020314071,5.0,1.0,0.0,0.0,0.6972477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.14708333,11.0,23.0,60.0,43.0,120.0,0.0,0.0,43.0,0.0,23.0,0.0,0.0,0.0,0.0024887116,49.0,1.0,0.0,0.0,0.6516204,0.0,0.0,0.0,0.0,0.0,0.248635235732,0.0,0.0,0.0
0,0.15986949,3.0,73.0,36.0,0.0,153.0,1.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,0.004280824,33.0,0.97959185,0.0,0.0,0.5346535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0025773195,0.0,37.0,11.0,0.0,153.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.012671148,5.0,0.6759259,0.0,0.0,0.14893617,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.033783782,0.0,46.0,6.0,0.0,153.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.018129451,40.0,0.0,0.0,0.0,0.5945946,0.0,0.0,0.0,0.0,1.0,0.117647058824,0.0,0.0,0.0
0,0.02503477,0.0,60.0,17.0,0.0,153.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0068439776,18.0,0.97757846,0.0,0.0,0.53614455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.18202765,3.0,93.0,83.0,0.0,153.0,1.0,1.0,21.0,1.0,7.0,0.0,0.0,0.0,0.0017182173,53.0,0.75766873,0.0,0.0,0.5324232,0.0,1.0,0.0,38.0,0.008571428,0.0,0.0,0.0,0.0
0,0.013105205,1.0,152.0,50.0,0.0,153.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0018021245,49.0,1.0,0.0,0.0,0.4439528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.016025642,0.0,69.0,73.0,11.0,153.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0019062152,35.0,1.0,1.0,0.0,0.46078432,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
